x,y,z
751.4420425056728,636.0876614161259,0.2866371786373193
470.4940058655308,587.2979196338744,0.29233351625857834
765.1971951664141,720.0347193674361,0.35824102895445215
734.4574169796296,729.6903668643995,0.3489584783718256
539.9822022400297,753.8957056839147,0.3081755778173739
621.323372228792,583.710199581471,0.3116871580031796
522.1310312976842,874.48844836253,0.4586604630020409
649.9594855561347,699.6473177726936,0.37240237695760314
444.0386475112996,718.3337036585956,0.30892031958347604
571.5184703041091,560.2977675171855,0.27359280609619696
731.3654785373222,633.951301689872,0.298503772438351
560.5643158835877,471.51906660825296,0.2342901457854843
893.581353426608,480.3268664745685,0.2621140530926541
726.9261382013292,731.5119359237839,0.3808601325139046
600.9682227871529,874.6545512546404,0.4201124916298188
587.0780025386176,740.7339982986114,0.3685009024259146
741.2242271980077,597.4004745359892,0.2678452238475223
784.3049080670211,920.5797797811556,0.4823148939564913
723.369225070244,752.0761806710302,0.3881486928475213
699.052064579706,363.2273972160532,0.1741892853237273
772.937559709281,493.8992123916677,0.2391037322610578
695.7188474131615,725.0619480920049,0.3768039225563661
724.8925435229455,697.9819601016859,0.3605690189268538
720.6206678856174,647.9362897407976,0.3105346637647534
859.5022937436495,731.6002156194852,0.36656105954451806
696.483157156034,598.1515212187439,0.3026895353181075
781.2292813108269,664.9554126739439,0.32301615139730894
755.4080899496026,565.8983008911274,0.2736912547707901
766.2478909747721,810.5665921088257,0.39977355683477894
801.3881420911025,845.2435199992246,0.4668854956288536
647.3898302068884,938.2647491977184,0.5107237463092293
608.8434134314496,819.8125577916655,0.3717477917521651
699.7262996148542,828.281756980353,0.4140688166534396
697.2270450663309,824.993646174392,0.38245294351654263
684.2329707602622,806.2149291794509,0.3916117204699608
815.3858651892506,862.7612998866028,0.4554939715315956
563.0479856624489,764.9143929756507,0.3446120234494358
591.4926623969681,585.4627745727316,0.3192129768275241
510.1662825045901,451.9427752005399,0.20706145392798544
623.1296266771533,584.0223960205426,0.2736655677669948
690.9966266920943,689.3950580903255,0.341880893583135
702.2505939478406,612.2804699082795,0.29900866233796314
508.7568737661785,519.0416554334987,0.27898469235332796
809.8128874707751,446.654580231711,0.21217919535100543
637.6731967591013,928.1960325369544,0.4892822460798295
836.9210215821312,664.610287757342,0.3030617138554414
537.6995069603619,535.401515507468,0.25242153952310453
624.14814179107,550.2099919012123,0.27035990821545136
759.2612362033715,799.5582575935352,0.41648006838590623
447.7847524687258,785.3699932898337,0.42788097686238485
685.7742536464864,831.62827382973,0.39861518023132314
651.2106620933565,789.233540111544,0.4090960298467196
808.4264337042041,640.8610445303741,0.3232420939904627
590.6928007964583,777.873599128469,0.36282177336407945
813.1822821592002,876.8462760566083,0.4319649092886924
806.861252584296,761.8214910352874,0.41356620772399927
844.8292894295755,692.096061435319,0.3291426991400987
649.2029369075973,721.8448492847943,0.3827738005208089
599.0174637650194,762.1865704875459,0.34643796024038986
579.0099452264628,513.7881712317256,0.2737833557641842
607.2020808412965,777.3750215320464,0.38694963536124216
749.927342887499,716.8810427834164,0.35409413469055145
918.5749066620145,635.8471588374879,0.30356035788375013
917.582005419386,514.0817336809287,0.28127650248856767
609.621724980891,783.5506279776085,0.3843087237442461
611.5557952002075,684.4875977699262,0.34174956053723543
580.1642867948078,852.7165822574784,0.38186174013338287
576.8280875616746,641.3005082134573,0.27600381856191
706.6165535153744,637.3802868941486,0.31088085808621085
735.626718202175,688.4889626734592,0.3192383797865489
637.4935289605313,804.6574398488233,0.3965089789649796
750.4769635296803,507.9692897766241,0.24094439629905726
799.8150109067847,399.4164492089704,0.21260032875278886
985.1144600695378,916.8567690418693,0.4552522124670507
484.404714617639,510.05946445784485,0.24897602592707077
413.6343368681427,601.3207680207709,0.2723450138579345
496.73422222548425,729.327814806129,0.36947648105631564
511.5876814783452,572.5517738901287,0.26106436814573136
749.0374719390628,677.4253535017817,0.3138514658056213
304.63059184277796,882.7564716164393,0.4166511646968345
713.818179473573,817.4937424751809,0.4370425023222219
408.58185933693187,710.2001810150683,0.3873844900968778
387.94523668587465,653.2623547800558,0.35101518359001593
530.039593692702,402.7974131937337,0.17883540124404496
907.1731528555352,718.2653034279284,0.3473233352365111
624.5894900300968,707.2414825471018,0.34875971927735633
524.4987802270247,221.22357472823808,0.0902723361867736
544.2822512769651,665.3763141868809,0.32039271153004245
701.2966919986366,775.5392868567369,0.3639198740814852
584.8700514553237,682.2778450611949,0.3508382424367999
789.1421441503508,763.1400741973562,0.3804401633969793
784.4255387954689,575.7037913678922,0.26745963994963035
525.3495785555909,657.5848311102078,0.3436038499969367
739.1866852204795,545.4745515711364,0.24311130011175777
764.1067197764883,589.7859417651697,0.2895106247793639
713.9814540990425,730.7186330163072,0.34475271231999244
745.2780078219971,710.5469263204642,0.3545016054413892
730.4503619044956,582.4113730691558,0.2909488363701381
691.3773660803498,686.2770620207672,0.3275844973726728
644.9562489117274,626.4876882101508,0.33986439767806903
675.1991567180904,783.6109796566788,0.39828030516275115
874.6461221022474,375.02026964576436,0.19049362307594814
703.6053812535318,608.040200816994,0.31015258803582496
895.7630032325729,808.8116891762494,0.41698055728534594
689.4055114273692,435.79164392382,0.23064502185737693
878.4270676168018,606.6363696946652,0.3385967060074374
592.8309320331263,674.7999916459408,0.34224828899211773
639.6760958515314,652.9684484158763,0.3108998005732055
524.9219033291871,767.5330953122005,0.3928922523032493
751.926147119068,771.8384471386153,0.38524748069708453
718.9798272346584,474.60556184415145,0.2594690278053735
642.1546581963049,638.9214490731316,0.3234928646130398
799.3239556631171,741.7296447751222,0.4044674420736475
838.191341159367,703.5537663997867,0.38219543594169925
674.1119758495487,819.2239860910067,0.3987700602552098
752.29940845654,792.7035171357077,0.43071315423101386
763.7964579843608,789.2403949485675,0.4425162461268496
627.6748278807481,382.07739993581606,0.1922989944983564
943.3147202577368,759.6362737740617,0.34754210276437025
766.5878001956754,520.863891790359,0.2685760226954457
770.5937184698606,663.5519323380596,0.27417875330889363
506.1236850420712,626.8576450295059,0.2976431953807297
837.3017147748326,646.3191777182178,0.30170242931387264
834.0075104155114,573.7879160142841,0.3023746627895659
707.979894215328,916.7500140844612,0.4672934604713322
657.9705361361109,292.1947613322638,0.15096414129197916
487.53342412026086,589.9895658407554,0.2715687225028222
675.724460082259,858.4853029002556,0.3833292719929599
576.7911468915756,657.0941544964427,0.3531172903539753
682.116244135238,831.8177219592799,0.4159203528583992
935.9448357483027,854.7512831057034,0.4479443561172915
794.5891831819288,833.8995877145571,0.46345948633018774
813.9150738006169,673.7728651484687,0.31459504839235664
829.3225301894058,713.5440818471648,0.36278943924656376
706.5137969836298,672.568386053623,0.32593424748938
721.138111262895,965.465095878681,0.4934180538177057
808.8411451909271,353.3722971567571,0.22605994429836002
659.4254067949687,550.0166821629341,0.26665782594534065
759.8649592321894,622.3346479049392,0.32133192444834935
639.6117589473288,749.7477788590126,0.3715409859333992
566.838413080435,688.5196903020278,0.28886510222153683
824.7361295108997,625.045714170458,0.30043400720103275
596.22643619209,677.6178041870372,0.33060947041197564
686.6697463621284,805.1075088894668,0.3867155716852634
837.3175209854502,611.5350052947126,0.2879523625586318
962.4677235865086,563.8559481337328,0.2766615154721408
676.5328961227088,740.8655233775299,0.35661517633339046
447.2926514349541,618.7175662217935,0.3537685781866073
635.1157414243481,442.9500538647577,0.2128906533808779
775.4317912814887,442.26553299142785,0.2093631261935969
858.3950723829305,502.7297539544437,0.2637577232145041
879.5615161007132,774.6552014961818,0.3559872115427778
402.7778199975205,502.2634598909797,0.28990565361894155
548.1060197732907,915.135806321064,0.4503571492887995
718.575312917711,749.6758456907075,0.4023777512748358
654.8926332751938,667.5206073350862,0.3627816416518066
781.8945724442,792.5525188076798,0.4598295222582235
534.6609452665434,608.7726582969013,0.2913473189587611
795.9751982425255,564.7531236706304,0.27721331340040667
640.7659094084731,707.6616167932375,0.3873076858969706
744.6410658144293,739.5245075657442,0.34549369543339603
571.5001748477711,853.1480446012687,0.4074382766297734
611.5723028265588,667.5629350605415,0.2988092759472355
634.1702853441607,618.417084128759,0.2674357929807036
832.8863366140711,759.549171529173,0.42145422381185926
582.3302841415097,826.0544523374645,0.3776077142555009
660.840544008687,567.962265082432,0.29724672662842033
961.7251803027957,586.4990641025792,0.2877282251195999
694.2364457623553,658.2711654778161,0.35313584426567535
860.582039869086,683.8367873186006,0.33778248835468083
880.7617380184317,926.9536863173752,0.5084649642551096
862.0470636997843,820.5820854152767,0.41337242928919826
818.0605051818458,595.6549534483762,0.3094363076441371
729.6323180039386,910.752516500624,0.44438738850807064
558.9729374601338,640.2439446879874,0.273467001214943
710.3766032757238,400.97203333873796,0.23920457009544455
733.6776187281491,609.843835463848,0.32352487252005396
437.7954194393985,617.1368059932873,0.347291528726804
713.1686018446657,691.1937821369331,0.3372565286943816
705.481135337068,542.843128368221,0.22867962502655143
828.7992488193893,914.4793466001729,0.448403066462779
643.8711141646647,426.9382836019256,0.19422525876261887
793.8589873751424,616.5851405493788,0.3094714120313724
704.5440993058384,699.91386186072,0.3621778359752697
670.6001635560553,657.6772561989152,0.33947782443469027
734.2598314649325,457.5254476071402,0.2184223767415387
293.7928169200248,669.1995745447584,0.319620493891175
843.0667993102538,519.9544352533871,0.2853388583495994
632.2395928880353,578.1084252063371,0.2794393751167067
845.6735336877257,987.3886116895784,0.47209566140164616
995.4296002143965,673.8595397637196,0.3889062219874138
781.3754413577523,517.7606196289018,0.2679593445132853
843.1704559243049,759.8652593899731,0.3848998799099015
475.84407134811977,775.6183845286256,0.3911576768488599
408.5450088669994,553.9393949887032,0.31583565229326627
577.6589716484797,505.30288094988583,0.23378300082439832
580.180330202591,637.3152687877913,0.3068479836505913
636.3916527581837,605.0197622377799,0.2715612775655829
511.65974570676065,797.1555959890105,0.3692763516774813
878.2943597284427,432.69878565840406,0.23200225636010371
822.1647841905597,748.4103293407596,0.4165489884872971
943.9483418439532,705.3324695262187,0.3583885027765755
527.963320654082,591.2181245969495,0.30119519317688814
523.2196211017446,843.168029685517,0.45677326312577904
550.1062095370844,456.15392895510155,0.20693121029843814
766.2475431051705,746.5023564323783,0.3686613787477532
716.407465919818,731.4352906735189,0.4095104149266409
955.4613065354503,379.3973763550069,0.15012314143414848
804.3403546373961,773.5680118100747,0.4135383261243821
855.304152287881,735.2525959929378,0.38202147805436726
565.119177039634,982.6754842673224,0.5514010109486144
544.3967592326248,863.5150316140483,0.43284723071663284
757.4538762706085,532.7594039017825,0.2642880041151441
727.2951304417937,915.7645921417486,0.4847905760506309
628.1794102392842,825.0984446482645,0.36299821323518766
731.2000115925077,687.958759411181,0.34930754123920615
655.6389510845918,673.9229134906518,0.3337017028869519
652.38970528358,810.5980899951462,0.42284229681288166
551.1893373613331,726.8765878677674,0.30927086085875144
649.4061056948827,621.768339739788,0.3239660020364732
616.4673899012053,756.1016470286531,0.37275742863048045
814.6301402234695,683.8812382849634,0.26954764187198954
734.4150811739228,788.4361506632018,0.40075093637518305
683.6130843884122,660.5911373864269,0.36291746016142395
493.6401619254922,877.362515761449,0.42900218941602436
815.4043857594007,571.0715977699945,0.2820930855629909
459.2719433558027,547.7369824866878,0.2830811304350461
514.1058623682698,702.1124497768486,0.3447854710254509
943.2565366170362,568.5405040967202,0.2891125395553142
692.6963102711479,824.1094960843665,0.3995036874778391
772.1973744446947,846.8233578115068,0.4461989473157827
744.9642446650777,501.88896138137255,0.2939618876314058
504.2394375337393,753.191161467444,0.36700992580709757
446.68505363459053,736.3800869402854,0.3792922521962118
814.1699089141986,877.5717485249879,0.4653995239034362
890.1269896904387,605.6113577944641,0.30261981013304645
647.8613248408192,588.790255636873,0.28087058763325135
666.8020366293432,447.63465362836837,0.23501519442685198
751.0717901431168,815.6179233415908,0.4402000821729375
681.1843800050011,843.1979854649489,0.3923436075447045
410.91274546628193,580.9857875228644,0.2823351490754692
867.927022669223,726.3345444166255,0.37805565465750596
817.7494640127455,666.5403833443021,0.24036822013024475
838.0462612184463,422.09686441011416,0.19580021106179243
764.7870031956903,752.5732177584563,0.3856092396024174
759.5916054220437,706.2046235627207,0.35119474917007015
640.1600463337701,928.7824223108594,0.4564437702641378
707.5210335419312,911.1475788067645,0.47619718435752895
605.0709737439695,852.0771335284096,0.400570154752736
746.6448103646171,937.8503725024727,0.48084141665185093
567.209533756939,805.8328184775231,0.36508594676756595
718.0523310386762,631.5753874215732,0.300927477392823
739.2137138567009,686.6987678892913,0.2931551501035835
677.2490248111675,656.4936023864616,0.3180795665374036
721.8944295463265,786.5080415975066,0.410504994344624
521.5333690400212,784.4837810738652,0.37265303569775965
887.2598071853705,668.557674871077,0.32928473649629514
592.5710052882464,508.8064844303872,0.22650344940179767
952.3670879843069,653.9453050830306,0.32815107052310594
786.5534018852795,767.0612319630923,0.38879129718354205
526.1980694030423,597.1353260974419,0.306509978681023
708.9066338409239,692.0576036704169,0.3760575318558786
373.8771922192142,560.401346485573,0.27236377535986134
742.7251583359856,498.88983768725905,0.2631871303850577
560.2649732627435,960.6326856584498,0.4940642267097326
673.7645915431125,757.0559270361094,0.3602105529421266
